customer_ID,plan
10094865,1013101
10094866,1133113
10094868,1111012
10094869,1122012
10094870,1122112
10094871,1012011
10094873,1113113
10094875,2143113
10094877,0011012
10094879,0031002
10094881,1113112
10094885,1133113
10094889,2143112
10094890,1112103
10094891,1043113
10094894,1013113
10094896,0033002
10094897,1122112
10094899,1033012
10094903,1133013
10094904,1113113
10094905,0023002
10094906,1143112
10094912,1032112
10094913,1013013
10094917,1121111
10094920,0143112
10094921,1112113
10094922,1122114
10094923,1132111
10094925,1133112
10094926,2133113
10094929,1033012
10094936,1133011
10094938,1023101
10094940,1033002
10094941,0033002
10094945,1123011
10094948,0013001
10094954,1122112
10094955,1033013
10094957,1011013
10094961,1043111
10094964,1033002
10094966,1133112
10094970,1033101
10094971,1033012
10094973,1033011
10094975,1032102
10094978,2113003
10094979,1113113
10094982,1133113
10094988,1022012
10094989,1133102
10094990,1043113
10094991,2122112
10094993,1033112
10094995,1113113
10094996,1123002
10095002,1012001
10095005,1123112
10095006,1122002
10095008,1043113
10095009,1133111
10095010,1111111
10095011,1133102
10095013,1033012
10095014,1033013
10095015,1112002
10095017,1122113
10095021,1033012
10095024,0033102
10095026,1122111
10095027,1013013
10095029,1033113
10095030,2033002
10095031,1011003
10095034,0133001
10095035,1023012
10095036,1133113
10095039,1143102
10095043,1133012
10095044,1122114
10095053,0043003
10095054,1133102
10095056,1132111
10095057,1113012
10095060,1111002
10095062,1133111
10095065,0111001
10095068,0032001
10095069,0022002
10095070,1133102
10095073,1023113
10095074,1133113
10095078,2033011
10095080,1133113
10095088,0122002
10095094,1022112
10095095,1143114
10095096,2012002
10095098,1011012
10095100,1122112
10095102,1033113
10095103,0022002
10095106,1133112
10095108,1133113
10095110,1122112
10095112,1021102
10095114,1022002
10095121,1043012
10095122,1033113
10095123,1033111
10095124,1122104
10095131,1022011
10095137,0011002
10095142,1043013
10095150,1143013
10095151,1133103
10095152,2022002
10095159,0023001
10095160,1033112
10095162,2111102
10095163,1033002
10095167,2033013
10095174,0011002
10095175,0013003
10095177,1123012
10095180,1033012
10095185,1033112
10095189,1043113
10095191,1013013
10095192,1033112
10095194,0033013
10095195,1123112
10095196,0033002
10095199,2033011
10095204,0012002
10095207,1033013
10095208,2133011
10095210,1013003
10095214,1032114
10095219,1033013
10095220,1111011
10095224,1033112
10095227,0011001
10095230,1123112
10095231,2111114
10095233,2023012
10095236,1133113
10095241,1112101
10095249,0123012
10095250,1123012
10095253,1033013
10095256,2113111
10095257,2023001
10095264,1012012
10095265,1123102
10095267,1113112
10095268,0033002
10095272,1033012
10095273,1023011
10095277,1133112
10095290,1133102
10095292,0013002
10095297,1133103
10095302,1043113
10095303,1033002
10095304,2013013
10095307,1133112
10095312,1133112
10095313,1033012
10095314,1013011
10095315,1133112
10095319,1033013
10095320,1012001
10095322,1033112
10095323,1133111
10095324,0021004
10095325,2043013
10095328,1122102
10095331,1122101
10095333,1133002
10095338,1033113
10095339,0133002
10095340,1112013
10095341,1113112
10095344,2012002
10095345,1033101
10095349,0022002
10095351,0033001
10095352,0132002
10095359,0033002
10095362,1143103
10095364,1033012
10095366,0011001
10095369,1033102
10095370,1133112
10095373,1133113
10095374,1032013
10095376,1023002
10095379,0112001
10095386,2122002
10095388,0133003
10095389,1043113
10095390,1043113
10095391,1133112
10095394,0013003
10095400,1043114
10095401,1133101
10095402,0022002
10095403,2012011
10095406,0013003
10095410,2011112
10095412,2133113
10095420,1112002
10095421,1023102
10095423,1122012
10095424,1113113
10095425,1022002
10095426,1123002
10095429,2132112
10095433,1143104
10095435,1133102
10095440,1043104
10095445,1012012
10095446,2013001
10095447,1122112
10095451,1033011
10095455,1011011
10095459,1143013
10095460,1143113
10095463,0011002
10095464,1033102
10095466,1133102
10095469,1022014
10095470,1133012
10095471,0012001
10095476,2111002
10095481,1111111
10095484,1133111
10095485,0011001
10095489,0033002
10095496,1011012
10095501,1133114
10095502,1133101
10095504,1123012
10095507,2122002
10095510,1133113
10095511,1122112
10095512,1032011
10095514,0012003
10095521,1033113
10095528,0033002
10095529,1133103
10095533,1012103
10095536,1133112
10095537,0122001
10095539,1123012
10095540,0032002
10095544,1033002
10095547,1023012
10095550,2143114
10095555,0012002
10095558,1033011
10095559,2112003
10095560,1032113
10095564,0023002
10095565,2011001
10095566,0033002
10095567,1033112
10095570,1133102
10095576,0013004
10095581,1032112
10095583,1033101
10095586,1023012
10095590,1123102
10095592,1133113
10095595,1122112
10095597,2111112
10095600,1022013
10095605,1133113
10095606,1133112
10095609,1112113
10095610,0033002
10095611,2133111
10095616,1111014
10095617,1112113
10095619,0011002
10095620,1043013
10095622,0133002
10095631,1133111
10095632,0013003
10095639,1111112
10095642,1033003
10095643,2111102
10095644,0113003
10095645,1033014
10095651,0122002
10095652,1133101
10095653,1012013
10095655,1011013
10095658,0032004
10095663,1022012
10095664,0111004
10095665,1113114
10095669,1043013
10095673,1022013
10095675,1011012
10095681,1143102
10095690,0012001
10095691,1113114
10095692,1013013
10095713,1032011
10095714,1023113
10095716,1132111
10095717,1011013
10095718,1133114
10095722,2113011
10095724,0133001
10095725,1111111
10095726,1012012
10095730,1033113
10095733,2143013
10095734,1133102
10095736,1112102
10095738,0013004
10095740,1133113
10095746,1123112
10095747,2133113
10095749,1133113
10095750,1011013
10095756,1133111
10095757,1013013
10095761,0012002
10095762,2123113
10095763,1022002
10095766,0112001
10095768,2023013
10095769,1133113
10095771,1112002
10095772,1013013
10095776,1133112
10095777,1111114
10095779,1043012
10095780,1033011
10095782,1033011
10095785,1043102
10095789,2011012
10095793,0133002
10095794,0013002
10095798,1111101
10095799,1132111
10095805,1033113
10095807,2111112
10095810,0011002
10095812,1133101
10095813,1113113
10095815,1033011
10095819,1023012
10095824,1043004
10095831,1133112
10095837,1012014
10095843,1013013
10095844,1113113
10095847,1043104
10095850,1033013
10095853,1133112
10095855,1011012
10095863,0011003
10095864,0011002
10095865,2113113
10095873,1143111
10095880,0133004
10095884,1133113
10095885,1143114
10095889,1123113
10095890,1012113
10095891,1143102
10095892,1013012
10095896,1032013
10095897,2143101
10095899,2013012
10095902,2122112
10095910,1111013
10095911,1113113
10095915,1133113
10095917,1033112
10095920,0113003
10095921,1111101
10095924,0011002
10095927,0022001
10095928,1033002
10095931,1013013
10095932,0012011
10095934,2043113
10095936,1133013
10095937,0011002
10095939,1023014
10095941,1033102
10095942,0011002
10095943,1023101
10095946,2023001
10095949,0011002
10095950,1021012
10095954,1022011
10095956,2022001
10095957,1033012
10095962,1013002
10095964,1143104
10095966,1133112
10095967,1043113
10095972,0023002
10095973,1023012
10095978,1012003
10095981,0022002
10095982,1133012
10095983,2033002
10095985,0111001
10095988,2033103
10095992,1043012
10095995,0011002
10095998,1033102
10096006,2122111
10096010,2122011
10096012,0023002
10096019,1112102
10096021,1012011
10096023,1033112
10096024,1133113
10096026,1113113
10096030,0133001
10096035,1033012
10096036,0022003
10096037,0122002
10096038,1043013
10096039,0023002
10096042,1133113
10096043,1111102
10096044,1133113
10096047,2111001
10096049,1133111
10096052,1032012
10096054,0133011
10096055,1033012
10096058,1133111
10096059,2023013
10096061,0033101
10096065,1033012
10096069,1043113
10096073,1023012
10096074,1133111
10096077,1133112
10096085,1112114
10096086,0133012
10096092,1123111
10096094,0113001
10096095,0033004
10096100,2143111
10096105,1023002
10096115,0122003
10096116,0033002
10096119,2023002
10096120,0011001
10096121,2013102
10096122,1013113
10096123,1043014
10096126,1133102
10096130,1113101
10096133,1133113
10096137,1011114
10096138,0021002
10096141,1012003
10096144,1012013
10096149,1133011
10096151,2112012
10096154,1133012
10096156,0011003
10096158,0133001
10096162,1012003
10096163,1133111
10096165,1123011
10096166,1132112
10096167,0133002
10096170,0012004
10096173,1033101
10096176,1023002
10096179,1022001
10096181,2011002
10096185,0133002
10096187,1033102
10096188,2011001
10096191,2123102
10096193,2133102
10096194,1033102
10096197,1133111
10096201,2022012
10096203,1113113
10096204,1133012
10096205,1033013
10096208,0013001
10096220,1133114
10096225,1123114
10096234,1032012
10096240,1022012
10096243,0033002
10096246,1123002
10096250,0011002
10096252,1023113
10096260,1133102
10096263,1111111
10096264,1033011
10096267,1122112
10096269,2033102
10096281,1132112
10096284,1023113
10096286,2123111
10096288,1043003
10096289,1043002
10096290,1043102
10096293,1122012
10096294,2022002
10096298,2132112
10096302,1133102
10096303,1011002
10096306,1033013
10096308,0122001
10096310,0033003
10096315,1033103
10096318,1123011
10096319,0012001
10096320,1033012
10096321,1043012
10096327,0011002
10096328,0033002
10096332,1122104
10096335,0011002
10096342,0012004
10096343,0012001
10096346,1111112
10096349,1111111
10096354,1123012
10096355,0011002
10096356,1011011
10096361,0011001
10096362,1023012
10096364,1111111
10096369,1033011
10096372,0111112
10096374,1123111
10096378,0011001
10096381,1011101
10096388,0011002
10096391,1133112
10096396,0123001
10096401,1133103
10096404,1043102
10096405,1133102
10096408,2012002
10096411,0033001
10096412,0033002
10096413,2033002
10096415,2033113
10096418,1111111
10096421,1033001
10096423,1033011
10096429,1011102
10096432,0022002
10096433,1133113
10096435,0012001
10096436,1033114
10096440,0122002
10096442,1022113
10096443,1133011
10096444,1033003
10096446,1133113
10096451,1143111
10096452,1121011
10096453,1011013
10096454,1123111
10096455,2133012
10096456,1132102
10096457,2032104
10096461,0033002
10096462,1033101
10096463,1132113
10096464,2143111
10096467,1133102
10096469,1111112
10096473,1033113
10096476,1133102
10096477,1113112
10096478,0013002
10096480,1122014
10096481,2012011
10096482,1043114
10096483,0011002
10096486,1133102
10096488,1011102
10096492,1123102
10096496,0133003
10096498,0122013
10096509,0033001
10096511,1011012
10096513,1123113
10096515,1113113
10096516,1133012
10096519,1023102
10096520,1032002
10096523,1123112
10096525,1133112
10096527,1111113
10096529,1033101
10096530,1012013
10096533,1133112
10096534,1133101
10096535,1033014
10096538,1133113
10096539,1133112
10096543,1011012
10096545,1133111
10096550,1133101
10096551,1023013
10096552,1112112
10096553,0012001
10096555,2043013
10096556,2012011
10096560,0113002
10096564,1123111
10096565,0113012
10096570,1143113
10096572,1123112
10096575,0011001
10096576,1011112
10096580,1022112
10096588,1033101
10096589,1033012
10096591,2133112
10096592,1043014
10096595,1112114
10096598,0012002
10096602,1143011
10096604,2043014
10096605,1033014
10096608,2012002
10096613,0022002
10096614,0011001
10096615,2012001
10096618,1133113
10096619,1133014
10096620,0012002
10096621,1143102
10096623,1033013
10096625,1033013
10096629,1143114
10096630,2013002
10096631,1122113
10096633,2033012
10096634,2033113
10096635,1033113
10096637,2133112
10096641,1143113
10096642,2133103
10096643,0011002
10096644,1111112
10096646,1043002
10096647,0033002
10096654,1022011
10096655,0011001
10096657,1011012
10096661,1033112
10096662,1033012
10096665,1033002
10096668,1011001
10096673,1013012
10096675,1043113
10096680,1032013
10096681,1033002
10096682,1132112
10096684,1043014
10096686,0011003
10096690,1133102
10096695,2132011
10096699,1033003
10096701,1032103
10096708,1113113
10096712,1011003
10096715,0011001
10096716,1133114
10096722,1112011
10096726,1143114
10096728,0011002
10096733,1012013
10096740,0011003
10096741,1133113
10096743,1033011
10096744,2043012
10096745,0013003
10096747,0022002
10096748,0011002
10096750,0012001
10096751,1122112
10096752,2011002
10096761,2133101
10096765,1011011
10096771,1023012
10096777,1133012
10096779,1013113
10096781,0123001
10096783,0011001
10096786,0023013
10096790,2123102
10096792,0133002
10096793,1123101
10096795,1133014
10096797,0011003
10096798,1112013
10096799,1133102
10096801,1033102
10096802,0011001
10096803,1133111
10096805,0023002
10096811,0011002
10096813,1133012
10096816,0011002
10096819,1033111
10096821,0022002
10096822,0033002
10096823,1133112
10096824,1133102
10096829,1143113
10096833,1111012
10096843,1022012
10096844,0111003
10096851,1112013
10096853,1011013
10096854,1043103
10096856,2011013
10096857,0133002
10096859,1011013
10096863,1133111
10096866,1033002
10096869,1121113
10096872,0011002
10096876,2033113
10096878,0012003
10096879,1112002
10096881,1112113
10096883,0011003
10096884,1022011
10096886,1143012
10096887,1143114
10096892,1033002
10096894,1133012
10096897,1033012
10096902,0033002
10096904,0111001
10096907,1111102
10096912,1113113
10096915,1043113
10096921,1033114
10096924,2033011
10096927,1023013
10096928,2033013
10096929,1023102
10096931,1133113
10096933,0012002
10096935,1122012
10096944,1033002
10096945,0013013
10096946,1122014
10096953,0111003
10096955,2011002
10096957,2132114
10096959,1033013
10096960,1033101
10096961,1033112
10096962,0033013
10096963,1133114
10096971,1033004
10096972,1012013
10096978,1033003
10096979,1133003
10096983,1133112
10096984,2133114
10096987,1033113
10096991,1032103
10096994,0011002
10096995,0111001
10096999,1133113
10097013,1133113
10097017,1133113
10097025,1133113
10097026,0012003
10097027,1133113
10097029,1023101
10097030,0112003
10097031,1123112
10097032,2033013
10097033,1133103
10097038,2022002
10097039,1122113
10097043,1033013
10097044,1033012
10097046,0033001
10097047,1133111
10097048,1012011
10097050,0123001
10097055,2043013
10097057,1023112
10097059,1111114
10097060,1033102
10097061,1113013
10097062,1033001
10097066,1033111
10097074,1013001
10097075,2143103
10097077,2133011
10097078,0022002
10097079,1033012
10097080,1122111
10097082,0032003
10097090,1122103
10097091,1133114
10097092,1133112
10097095,1012011
10097096,0023001
10097098,1133114
10097099,0043002
10097100,1112111
10097103,2123102
10097107,1033112
10097109,0122004
10097111,0113003
10097114,0133002
10097119,1033001
10097120,1113013
10097124,1133112
10097127,1111113
10097128,1022101
10097130,0011002
10097132,1133113
10097133,1023014
10097134,1143114
10097138,1133113
10097142,0033002
10097147,1113102
10097149,2143102
10097151,1113113
10097152,1143112
10097153,1111112
10097154,1122014
10097155,1133102
10097156,0123112
10097159,1133003
10097161,0012001
10097164,1122111
10097166,2043013
10097171,1022113
10097174,0111001
10097177,1033113
10097183,1033012
10097184,0011002
10097188,1011003
10097190,1133113
10097194,1022013
10097197,1133113
10097205,0011001
10097206,1011011
10097208,1122112
10097210,1022112
10097212,1033012
10097214,1033002
10097217,1132114
10097219,1033114
10097225,0112002
10097227,1123112
10097228,1112113
10097229,0133012
10097237,1113013
10097240,0013003
10097244,1043013
10097245,1133113
10097251,1123111
10097256,1033013
10097257,1033012
10097258,0013002
10097259,0011002
10097260,1111111
10097266,1043101
10097273,1111113
10097279,2013011
10097280,0022002
10097286,1133102
10097287,2033002
10097290,1133011
10097293,1133104
10097294,1043102
10097295,1013013
10097297,1133012
10097302,2033002
10097304,1143112
10097305,1033012
10097306,0033001
10097309,1033013
10097310,1033013
10097312,2023002
10097313,1032002
10097316,1143112
10097317,1143113
10097318,1133011
10097320,2012113
10097326,0013002
10097327,1023113
10097331,1033113
10097335,1033001
10097336,1133102
10097337,2123004
10097338,1133112
10097339,1133113
10097342,1133102
10097351,1022003
10097356,1012113
10097358,0133002
10097361,1133111
10097362,2113102
10097363,0043002
10097364,1012013
10097368,0133001
10097369,2132102
10097370,1033112
10097371,1022012
10097373,0013002
10097374,2032102
10097389,0112002
10097390,2123112
10097392,1043013
10097395,0111001
10097400,1112112
10097401,1133111
10097405,0011002
10097410,0022002
10097411,1133113
10097414,1123113
10097416,0043002
10097417,1033111
10097419,0022002
10097423,1011012
10097426,1043012
10097428,1133112
10097429,1122112
10097431,1023113
10097433,1133111
10097439,1133112
10097440,1033012
10097441,0033001
10097442,1122111
10097445,1033002
10097448,1143011
10097449,1133112
10097452,1133112
10097454,1022013
10097456,1011011
10097459,1033013
10097461,1133102
10097465,1143102
10097466,0123003
10097470,1043114
10097471,1111113
10097473,1033002
10097474,1023113
10097478,1133111
10097481,1023013
10097482,1112101
10097485,1012012
10097486,1133102
10097487,2011013
10097489,1013001
10097494,1113113
10097496,0011002
10097503,1132102
10097507,1011011
10097508,2133113
10097509,1133112
10097510,1111114
10097514,1023013
10097517,1133113
10097523,1133113
10097527,1143114
10097528,1133114
10097530,1112112
10097532,1033012
10097533,1033102
10097534,1043112
10097536,2132101
10097537,1033112
10097538,2022011
10097546,1023011
10097549,0032003
10097552,0011001
10097553,0112001
10097554,1133113
10097561,1123012
10097562,1122113
10097570,1113112
10097571,0143002
10097574,0011002
10097577,1033011
10097578,1023001
10097580,1033002
10097581,1032012
10097582,2122001
10097583,1043011
10097584,0012002
10097588,1013003
10097590,0013002
10097598,2012002
10097603,1122101
10097604,0011001
10097605,1012012
10097608,0011001
10097610,1023012
10097614,0033113
10097619,1133112
10097622,1122113
10097625,1123103
10097629,1133102
10097634,1111111
10097635,1123013
10097637,1033012
10097645,1122113
10097646,1133113
10097647,2023113
10097651,1113111
10097655,1011012
10097656,0011002
10097657,1123112
10097659,1033012
10097661,1111113
10097663,1133111
10097667,1033013
10097668,1033112
10097670,1043013
10097671,1033011
10097674,1043103
10097678,1033012
10097680,1012013
10097683,0033002
10097685,1033111
10097687,1033002
10097688,2033103
10097694,2123001
10097695,1033013
10097698,1112012
10097702,1033113
10097703,1112003
10097707,1023002
10097711,0133003
10097719,1143101
10097723,2133111
10097727,1033114
10097728,1012012
10097729,1011011
10097730,1033112
10097731,1012013
10097734,1133112
10097738,0013001
10097739,0133004
10097744,0013002
10097745,1033014
10097746,1133114
10097748,1023013
10097752,1023011
10097753,1011012
10097754,2033013
10097756,2033013
10097758,1133113
10097761,2133013
10097763,1033102
10097766,1143113
10097770,1132012
10097771,2033013
10097772,0033002
10097774,1133113
10097778,0133002
10097781,1033013
10097786,1032113
10097787,2043002
10097790,1023013
10097791,1133012
10097793,0033002
10097794,1021112
10097795,1033003
10097797,0111002
10097800,2022014
10097803,1011013
10097805,1113111
10097807,1111103
10097809,1113113
10097810,0012003
10097811,2011013
10097819,2043013
10097820,1133113
10097821,1033113
10097827,1133111
10097829,2143013
10097837,0013001
10097839,1113113
10097849,2133112
10097852,1013013
10097853,0012002
10097855,1123113
10097858,0032002
10097860,1122002
10097862,1112012
10097863,1043002
10097866,1013013
10097867,1012012
10097868,0011001
10097869,2013111
10097871,1122111
10097877,2012003
10097880,0033003
10097885,1111113
10097886,0022001
10097888,1133111
10097891,1133113
10097892,0021002
10097894,1133002
10097896,1012111
10097898,1133112
10097899,0033002
10097904,1012013
10097905,1133113
10097909,1133112
10097912,1143111
10097915,1043113
10097918,1032102
10097919,1113113
10097923,1013011
10097932,1112011
10097937,2033002
10097941,0012001
10097942,1133012
10097945,1033013
10097949,1143113
10097952,1111114
10097955,1022002
10097957,2033011
10097962,0133003
10097972,1123102
10097974,2023113
10097978,1111113
10097980,1113113
10097982,1022012
10097983,1133003
10097985,1133112
10097987,2023002
10097989,2113011
10097996,0022002
10097999,1122112
10098001,1043011
10098002,1133113
10098006,0023012
10098013,1033002
10098021,1123012
10098025,1023011
10098030,1033013
10098032,0122003
10098034,1123111
10098036,0032002
10098038,1012111
10098041,1112113
10098042,1043002
10098045,1033003
10098048,1133111
10098051,0023001
10098052,1111112
10098053,0133102
10098056,0011002
10098060,2111011
10098062,1033013
10098066,0011002
10098067,1133012
10098069,1113113
10098070,1033013
10098074,1033111
10098076,2012011
10098077,1022013
10098080,0023002
10098082,1133112
10098084,2033002
10098086,1133114
10098087,0122002
10098090,0023002
10098091,1133112
10098092,2112112
10098094,1113113
10098097,1133102
10098098,1123111
10098101,1033112
10098106,2111011
10098107,1142014
10098109,1033011
10098112,0122001
10098114,1012113
10098115,1033113
10098117,1111113
10098120,1023013
10098122,1043013
10098123,1133111
10098124,1113101
10098125,0133002
10098128,2111113
10098130,1112112
10098132,2143012
10098135,1111113
10098140,1132113
10098144,1133102
10098145,0011001
10098154,1123013
10098157,0043002
10098158,2112012
10098159,1123102
10098168,1033113
10098170,1133112
10098177,1023011
10098178,2033012
10098179,2033012
10098183,0122001
10098187,0011002
10098188,0022002
10098190,1133112
10098193,1012002
10098196,1111113
10098200,1033001
10098204,1133113
10098213,1133102
10098215,0113002
10098219,0133001
10098223,1033003
10098227,1111112
10098228,1043114
10098230,1133012
10098233,1133114
10098238,1011111
10098241,1022001
10098247,1123112
10098248,2011002
10098252,0113001
10098253,0011002
10098255,0011003
10098256,1133113
10098257,1043011
10098258,1123012
10098268,1143102
10098272,0021002
10098273,1022002
10098274,1132013
10098275,1013001
10098277,1033013
10098281,2133113
10098288,2013013
10098289,0133001
10098290,0022002
10098292,0133003
10098293,1122102
10098302,1133113
10098304,1133102
10098306,1111001
10098309,2133014
10098311,1132101
10098316,1133102
10098317,0043001
10098321,2023011
10098324,0023004
10098327,1133113
10098328,1133113
10098330,1011111
10098337,1033013
10098338,0122003
10098341,0033003
10098350,1133111
10098354,2133114
10098357,1123113
10098362,1013011
10098370,1043011
10098371,0111001
10098374,0012003
10098379,1011012
10098381,1112111
10098383,2123113
10098385,1011013
10098387,1043014
10098388,0111003
10098389,0112002
10098394,2013002
10098399,0122001
10098403,1113114
10098408,0033013
10098409,1123011
10098412,1122111
10098421,1113012
10098422,2133102
10098423,1122113
10098425,1022012
10098426,0111002
10098429,0111001
10098430,1122012
10098432,1133102
10098436,1012012
10098441,1122111
10098442,1133102
10098446,1022012
10098452,0122003
10098454,1023101
10098456,1133112
10098457,2011001
10098463,1022012
10098464,0023003
10098465,1143113
10098468,2133113
10098469,2133102
10098470,0021002
10098472,2122012
10098473,2133113
10098474,1133113
10098475,1111012
10098479,1022112
10098480,1033012
10098481,1012013
10098482,1033002
10098484,1011002
10098491,0012003
10098498,1123111
10098504,1033013
10098505,2111111
10098507,1133112
10098508,2113112
10098516,1133111
10098520,0022002
10098521,1113113
10098524,0122002
10098528,1011113
10098529,1033113
10098531,2011113
10098534,1043013
10098535,0012003
10098537,1132112
10098538,0122002
10098541,1143112
10098542,1011002
10098543,1143113
10098550,1123014
10098554,0032004
10098555,0123001
10098556,2033011
10098557,1111102
10098559,1121111
10098560,2111011
10098561,2143113
10098563,1012002
10098567,1133113
10098568,2022012
10098570,0033001
10098572,1123112
10098574,2021013
10098575,0023002
10098576,1013013
10098577,1133113
10098578,0133102
10098582,1133002
10098583,1133103
10098584,1133101
10098585,1043113
10098594,1133111
10098595,1111112
10098596,0033002
10098597,1133112
10098601,1132111
10098602,1133112
10098609,1113113
10098611,0023003
10098612,1023102
10098617,1012013
10098618,1012011
10098619,1113113
10098622,1112101
10098623,1143111
10098625,1111112
10098626,1112113
10098630,2011014
10098633,0011002
10098637,1011011
10098640,1133111
10098650,0013002
10098652,1133114
10098656,1111113
10098658,0023002
10098660,1133113
10098663,1013003
10098664,1133113
10098666,1023001
10098667,0113003
10098676,1033002
10098678,0022002
10098680,2133013
10098681,1122012
10098683,2023113
10098685,0113002
10098687,0043002
10098688,0033001
10098700,2133102
10098702,0033002
10098703,0013001
10098704,0012002
10098705,1032001
10098709,2113001
10098712,1011012
10098714,0011002
10098715,1132111
10098718,1122102
10098719,0011002
10098722,0133103
10098723,1023002
10098725,0043002
10098726,2023013
10098728,1022012
10098731,1043114
10098732,1033102
10098735,2122111
10098740,0011001
10098747,0033002
10098748,1112102
10098749,1133113
10098750,1033003
10098756,1013011
10098761,1033114
10098762,1111112
10098766,0022002
10098768,1133112
10098769,1113113
10098775,1032112
10098778,0111002
10098779,1133013
10098780,1133002
10098782,2143112
10098784,1033102
10098785,0113002
10098787,0122002
10098789,2011013
10098790,1133014
10098794,0132002
10098795,0012004
10098796,1033003
10098802,1022011
10098803,1043103
10098810,1122111
10098811,0023002
10098815,1122112
10098822,1133102
10098823,1133113
10098826,0043001
10098829,1012011
10098832,1022011
10098843,1032012
10098844,0022002
10098847,1033113
10098849,1033013
10098850,1133114
10098851,0022002
10098858,1133114
10098859,1133112
10098862,0012002
10098865,0033001
10098872,1123113
10098874,1011013
10098877,1132013
10098880,1112013
10098881,0113001
10098882,1122111
10098890,1043113
10098891,1133113
10098892,1133011
10098893,2122112
10098894,1133113
10098897,1122112
10098901,1032012
10098902,1013013
10098904,1013113
10098906,1143113
10098910,1011012
10098913,0022014
10098914,1033012
10098915,2033012
10098916,0011004
10098917,2133102
10098918,2133011
10098919,0011002
10098921,2011012
10098922,1033113
10098923,1123103
10098925,2123012
10098926,1022111
10098927,0011002
10098928,1033011
10098930,0033001
10098933,1022011
10098934,0011002
10098936,1122012
10098937,1033012
10098938,2033013
10098941,0012001
10098942,0112002
10098946,1011011
10098947,1033001
10098948,1011112
10098950,1033002
10098954,1122012
10098957,0033001
10098959,1033113
10098962,1122012
10098964,1023113
10098966,1111112
10098967,1133012
10098970,0011002
10098972,1023111
10098976,2123112
10098980,1032101
10098981,1011112
10098982,1132013
10098987,1133102
10098988,1033012
10098992,1033002
10098993,1043114
10098996,0011003
10098997,0012002
10098999,1033113
10099003,1123112
10099005,2112011
10099008,1133113
10099016,1123013
10099021,1033011
10099023,0033002
10099026,1023113
10099029,1012011
10099030,0033003
10099031,1033114
10099032,0111002
10099036,0113002
10099040,0012002
10099041,1133112
10099044,1033012
10099056,2022002
10099057,1033012
10099058,1122102
10099062,2012012
10099066,1033013
10099067,1033112
10099068,1043011
10099069,1133102
10099072,1033013
10099074,1022011
10099075,0011002
10099078,1133101
10099081,1033002
10099082,1033013
10099084,1111113
10099085,1012003
10099087,1123111
10099088,1033002
10099090,1122112
10099094,1033011
10099101,2133112
10099102,1133113
10099104,1112101
10099108,1112011
10099110,1032013
10099114,1033002
10099115,0133012
10099123,0023002
10099124,1143111
10099128,1122101
10099130,1123012
10099131,1143102
10099139,1032013
10099140,1133102
10099141,2143103
10099145,0011003
10099147,1143113
10099149,1122112
10099150,0111002
10099153,1133102
10099154,1133012
10099155,0112002
10099157,1042013
10099166,2122111
10099171,1013011
10099172,1011113
10099179,1113113
10099183,0013004
10099185,0113001
10099186,1033013
10099187,0033001
10099191,1132011
10099198,1033012
10099199,1033013
10099200,1133111
10099220,2133103
10099224,0112002
10099226,1022012
10099229,0023001
10099230,1033002
10099242,1133103
10099244,0111001
10099245,2112011
10099253,1133112
10099254,0122001
10099255,1133114
10099258,1013013
10099262,1133113
10099267,1033013
10099270,1133114
10099275,1013014
10099277,1133113
10099279,1011113
10099280,1022013
10099282,2111002
10099286,2033002
10099288,0012001
10099293,0011003
10099297,0112003
10099299,1023012
10099300,1113112
10099302,1112012
10099303,0011002
10099305,1033002
10099308,1111101
10099311,0023002
10099317,1033011
10099318,1012002
10099324,0122004
10099327,2143012
10099328,1043111
10099330,0032003
10099331,2043012
10099332,0032002
10099333,2043112
10099335,1043002
10099338,1122103
10099340,0011001
10099344,0023003
10099346,1122103
10099347,1132013
10099349,0111002
10099351,0123002
10099352,0033002
10099355,0012003
10099358,1133102
10099359,0013001
10099361,1143113
10099365,2132113
10099366,1123002
10099367,1032112
10099369,1013113
10099370,1043011
10099371,1123112
10099374,1111012
10099375,1013012
10099377,1123113
10099379,1133112
10099387,0022002
10099388,2033004
10099389,2033002
10099390,2033012
10099391,2022002
10099395,2123013
10099399,1033011
10099401,1133112
10099402,1033013
10099407,0033001
10099408,1023012
10099409,1133112
10099411,1133011
10099415,0033001
10099418,0022002
10099420,1043013
10099421,1022013
10099424,1033013
10099437,1033012
10099444,0011002
10099445,1133113
10099446,2133113
10099449,1013013
10099453,2122102
10099456,2011112
10099458,1123114
10099461,1133001
10099462,1133113
10099465,1133111
10099467,1133111
10099469,1113112
10099470,2012103
10099472,1143012
10099473,1143114
10099474,0011002
10099475,1033114
10099478,1043101
10099479,1033113
10099483,1033012
10099487,1011003
10099488,1043012
10099489,1012113
10099490,0011001
10099493,1012013
10099498,1133111
10099499,2133113
10099500,1133102
10099502,1122112
10099507,1043113
10099511,1133002
10099512,1113102
10099523,0023003
10099524,1113012
10099529,2122113
10099532,2122112
10099533,0013002
10099534,0011002
10099537,0012003
10099541,2011002
10099543,1133111
10099547,1013012
10099550,0011002
10099551,1033014
10099556,1022102
10099562,1033012
10099563,1033102
10099568,2033012
10099572,1023013
10099576,1123111
10099578,1033013
10099581,1033011
10099586,1011003
10099587,1133111
10099588,0033001
10099589,1013012
10099595,1133011
10099598,1123111
